model,y_true,y_pred
DNN_2_hidden,0.103472225,4.277138
DNN_2_hidden,0.103472225,58.567566
DNN_2_hidden,0.103472225,6.6415663
DNN_2_hidden,0.103472225,6.6415663
DNN_2_hidden,0.103472225,2.741961
DNN_2_hidden,0.103472225,2.7227035
DNN_2_hidden,0.0125,5.130505
DNN_2_hidden,0.0125,1.5556866
DNN_2_hidden,0.0125,1.4054419
DNN_2_hidden,34.061806,20.740034
DNN_2_hidden,34.061806,20.740034
DNN_2_hidden,34.061806,25.363075
DNN_2_hidden,34.061806,19.675032
DNN_2_hidden,34.061806,18.30986
DNN_2_hidden,0.13680555,3.1192641
DNN_2_hidden,0.13680555,3.1192641
DNN_2_hidden,0.13680555,1.1671814
DNN_2_hidden,0.13680555,1.3265498
DNN_2_hidden,0.0069444445,4.7367563
DNN_2_hidden,0.0069444445,0.97547066
DNN_2_hidden,0.0069444445,1.1484014
DNN_2_hidden,0.21805556,18.716646
DNN_2_hidden,0.21805556,18.716646
DNN_2_hidden,0.21805556,18.716646
DNN_2_hidden,0.21805556,20.795055
DNN_2_hidden,0.21805556,23.123756
DNN_2_hidden,0.21805556,17.468601
DNN_2_hidden,0.21805556,16.14897
DNN_2_hidden,2.0625,2.842126
DNN_2_hidden,2.0625,4.695735
DNN_2_hidden,2.0625,4.695735
DNN_2_hidden,2.0625,4.695735
DNN_2_hidden,2.0625,1.1909972
DNN_2_hidden,2.0625,1.1292746
DNN_2_hidden,0.007638889,4.448154
DNN_2_hidden,0.007638889,0.7877592
DNN_2_hidden,0.007638889,1.0007018
DNN_2_hidden,0.0027777778,3.0254176
DNN_2_hidden,0.0027777778,1.0371593
DNN_2_hidden,0.0027777778,1.2972113
DNN_2_hidden,0.045833334,3.930739
DNN_2_hidden,0.045833334,2.4704645
DNN_2_hidden,0.045833334,2.3075173
DNN_2_hidden,0.15138888,4.336458
DNN_2_hidden,0.15138888,4.336458
DNN_2_hidden,0.15138888,2.397436
DNN_2_hidden,0.15138888,1.9985093
DNN_2_hidden,1.1145834,1.7633139
DNN_2_hidden,1.1145834,0.22300616
DNN_2_hidden,1.1145834,0.24899994
DNN_2_hidden,0.027083334,1.6158665
DNN_2_hidden,0.027083334,1.6158665
DNN_2_hidden,0.027083334,1.6158665
DNN_2_hidden,0.027083334,0.021350117
DNN_2_hidden,0.027083334,0.07809351
DNN_2_hidden,9.1472225,5.841836
DNN_2_hidden,9.1472225,5.768473
DNN_2_hidden,9.1472225,4.484959
DNN_2_hidden,9.1472225,3.5293498
DNN_2_hidden,0.18194444,2.8795843
DNN_2_hidden,0.18194444,4.750742
DNN_2_hidden,0.18194444,4.750742
DNN_2_hidden,0.18194444,4.750742
DNN_2_hidden,0.18194444,1.2506152
DNN_2_hidden,0.18194444,1.1639901
DNN_2_hidden,26.016666,3.413745
DNN_2_hidden,26.016666,3.413745
DNN_2_hidden,26.016666,5.3623066
DNN_2_hidden,26.016666,5.3623066
DNN_2_hidden,26.016666,5.3623066
DNN_2_hidden,26.016666,1.5025872
DNN_2_hidden,26.016666,1.6691477
DNN_2_hidden,27.175,4.987734
DNN_2_hidden,27.175,4.987734
DNN_2_hidden,27.175,7.4379444
DNN_2_hidden,27.175,7.4379444
DNN_2_hidden,27.175,7.4379444
DNN_2_hidden,27.175,3.729176
DNN_2_hidden,27.175,3.3807006
DNN_2_hidden,0.013194445,2.2581193
DNN_2_hidden,0.013194445,2.2581193
DNN_2_hidden,0.013194445,3.6720245
DNN_2_hidden,0.013194445,3.6720245
DNN_2_hidden,0.013194445,0.3669697
DNN_2_hidden,0.013194445,0.7416888
DNN_2_hidden,2.2513888,5.5584526
DNN_2_hidden,2.2513888,7.672036
DNN_2_hidden,2.2513888,4.8578405
DNN_2_hidden,2.2513888,4.8578405
DNN_2_hidden,2.2513888,4.8578405
DNN_2_hidden,2.2513888,4.8578405
DNN_2_hidden,2.2513888,4.8578405
DNN_2_hidden,2.2513888,4.8578405
DNN_2_hidden,2.2513888,4.8578405
DNN_2_hidden,2.2513888,1.7681574
DNN_2_hidden,2.2513888,1.337663
DNN_2_hidden,23.220833,2.9043047
DNN_2_hidden,23.220833,2.9043047
DNN_2_hidden,23.220833,4.7367563
DNN_2_hidden,23.220833,4.7367563
DNN_2_hidden,23.220833,9.457913
DNN_2_hidden,23.220833,0.97547066
DNN_2_hidden,23.220833,0.97547066
DNN_2_hidden,23.220833,1.1484014
DNN_2_hidden,0.025,3.725956
DNN_2_hidden,0.025,0.33480075
DNN_2_hidden,0.025,0.5626023
DNN_2_hidden,0.12986112,3.0235143
DNN_2_hidden,0.12986112,4.865857
DNN_2_hidden,0.12986112,1.2502843
DNN_2_hidden,0.12986112,1.3422285
DNN_2_hidden,0.07083333,4.50093
DNN_2_hidden,0.07083333,6.8815327
DNN_2_hidden,0.07083333,6.8815327
DNN_2_hidden,0.07083333,3.0914805
DNN_2_hidden,0.07083333,2.9923382
DNN_2_hidden,5.015972,4.233573
DNN_2_hidden,5.015972,6.5914702
DNN_2_hidden,5.015972,10.620919
DNN_2_hidden,5.015972,2.6783056
DNN_2_hidden,5.015972,2.6675768
DNN_2_hidden,62.14375,2.4313254
DNN_2_hidden,62.14375,4.1258554
DNN_2_hidden,62.14375,4.1258554
DNN_2_hidden,62.14375,8.7587805
DNN_2_hidden,62.14375,8.7587805
DNN_2_hidden,62.14375,8.7587805
DNN_2_hidden,62.14375,0.974148
DNN_2_hidden,62.14375,0.7609061
DNN_2_hidden,56.94653,5.7588654
DNN_2_hidden,56.94653,5.7588654
DNN_2_hidden,56.94653,5.7588654
DNN_2_hidden,56.94653,5.7588654
DNN_2_hidden,56.94653,5.7588654
DNN_2_hidden,56.94653,5.7588654
DNN_2_hidden,56.94653,5.7588654
DNN_2_hidden,56.94653,8.225426
DNN_2_hidden,56.94653,8.225426
DNN_2_hidden,56.94653,59.648247
DNN_2_hidden,56.94653,59.648247
DNN_2_hidden,56.94653,59.648247
DNN_2_hidden,56.94653,59.648247
DNN_2_hidden,56.94653,59.648247
DNN_2_hidden,56.94653,61.67228
DNN_2_hidden,56.94653,61.67228
DNN_2_hidden,56.94653,61.67228
DNN_2_hidden,56.94653,61.67228
DNN_2_hidden,56.94653,14.253131
DNN_2_hidden,56.94653,14.253131
DNN_2_hidden,56.94653,14.253131
DNN_2_hidden,56.94653,14.253131
DNN_2_hidden,56.94653,7.471273
DNN_2_hidden,56.94653,6.5921965
DNN_2_hidden,0.9423611,2.4313254
DNN_2_hidden,0.9423611,4.1258554
DNN_2_hidden,0.9423611,8.7587805
DNN_2_hidden,0.9423611,8.7587805
DNN_2_hidden,0.9423611,0.974148
DNN_2_hidden,0.9423611,0.7609061
DNN_2_hidden,2.1,1.9856876
DNN_2_hidden,2.1,3.4845233
DNN_2_hidden,2.1,0.6185223
DNN_2_hidden,2.1,0.45540836
DNN_2_hidden,0.04236111,3.7251406
DNN_2_hidden,0.04236111,3.7251406
DNN_2_hidden,0.04236111,3.7251406
DNN_2_hidden,0.04236111,2.2550461
DNN_2_hidden,0.04236111,2.073883
DNN_2_hidden,0.97986114,2.1369336
DNN_2_hidden,0.97986114,2.1369336
DNN_2_hidden,0.97986114,2.1369336
DNN_2_hidden,0.97986114,-0.30031753
DNN_2_hidden,0.97986114,-0.15873057
DNN_2_hidden,0.009027778,2.8916235
DNN_2_hidden,0.009027778,2.8916235
DNN_2_hidden,0.009027778,0.021350117
DNN_2_hidden,0.009027778,0.07809351
DNN_2_hidden,0.0055555557,1.73076
DNN_2_hidden,0.0055555557,0.14100139
DNN_2_hidden,0.0055555557,0.19461054
DNN_2_hidden,0.14722222,3.5655248
DNN_2_hidden,0.14722222,5.7132125
DNN_2_hidden,0.14722222,5.7132125
DNN_2_hidden,0.14722222,5.7132125
DNN_2_hidden,0.14722222,5.7132125
DNN_2_hidden,0.14722222,5.7132125
DNN_2_hidden,0.14722222,1.9649078
DNN_2_hidden,0.14722222,1.8752888
DNN_2_hidden,0.009722223,5.779901
DNN_2_hidden,0.009722223,1.8763087
DNN_2_hidden,0.009722223,1.9243841
DNN_2_hidden,2.098611,4.997158
DNN_2_hidden,2.098611,7.3261824
DNN_2_hidden,2.098611,7.8935385
DNN_2_hidden,2.098611,7.8935385
DNN_2_hidden,2.098611,11.555257
DNN_2_hidden,2.098611,4.420455
DNN_2_hidden,2.098611,3.993369
DNN_2_hidden,0.1375,3.0254176
DNN_2_hidden,0.1375,4.754713
DNN_2_hidden,0.1375,1.0371593
DNN_2_hidden,0.1375,1.2972113
DNN_2_hidden,5.9958334,4.4954185
DNN_2_hidden,5.9958334,10.735248
DNN_2_hidden,5.9958334,3.2310305
DNN_2_hidden,5.9958334,2.886088
DNN_2_hidden,0.98125,2.707649
DNN_2_hidden,0.98125,4.52279
DNN_2_hidden,0.98125,4.52279
DNN_2_hidden,0.98125,1.2759117
DNN_2_hidden,0.98125,1.0207261
DNN_2_hidden,12.218056,2.4033961
DNN_2_hidden,12.218056,2.4033961
DNN_2_hidden,12.218056,0.6986201
DNN_2_hidden,12.218056,0.70236826
DNN_2_hidden,2.1854167,3.413745
DNN_2_hidden,2.1854167,3.413745
DNN_2_hidden,2.1854167,5.3623066
DNN_2_hidden,2.1854167,5.3623066
DNN_2_hidden,2.1854167,1.5025872
DNN_2_hidden,2.1854167,1.6691477
DNN_2_hidden,7.1305556,4.997158
DNN_2_hidden,7.1305556,7.3261824
DNN_2_hidden,7.1305556,3.9316108
DNN_2_hidden,7.1305556,3.5739064
DNN_2_hidden,36.16875,10.665046
DNN_2_hidden,36.16875,16.111895
DNN_2_hidden,36.16875,9.522161
DNN_2_hidden,36.16875,8.631772
DNN_2_hidden,41.9375,5.7098475
DNN_2_hidden,41.9375,8.17398
DNN_2_hidden,41.9375,8.17398
DNN_2_hidden,41.9375,11.759732
DNN_2_hidden,41.9375,4.565404
DNN_2_hidden,41.9375,4.0102725
DNN_2_hidden,0.0055555557,3.6720245
DNN_2_hidden,0.0055555557,0.3669697
DNN_2_hidden,0.0055555557,0.7416888
DNN_2_hidden,1.0631944,4.9256573
DNN_2_hidden,1.0631944,4.413581
DNN_2_hidden,1.0631944,4.413581
DNN_2_hidden,1.0631944,4.413581
DNN_2_hidden,1.0631944,4.413581
DNN_2_hidden,1.0631944,4.413581
DNN_2_hidden,1.0631944,7.89431
DNN_2_hidden,1.0631944,3.194261
DNN_2_hidden,1.0631944,2.6994233
DNN_2_hidden,0.97847223,5.298792
DNN_2_hidden,0.97847223,4.1727114
DNN_2_hidden,0.97847223,3.5866175
DNN_2_hidden,23.181944,3.413745
DNN_2_hidden,23.181944,3.413745
DNN_2_hidden,23.181944,3.413745
DNN_2_hidden,23.181944,9.863503
DNN_2_hidden,23.181944,1.5025872
DNN_2_hidden,23.181944,1.5025872
DNN_2_hidden,23.181944,1.6691477
DNN_2_hidden,21.928473,7.159329
DNN_2_hidden,21.928473,7.159329
DNN_2_hidden,21.928473,7.159329
DNN_2_hidden,21.928473,9.627835
DNN_2_hidden,21.928473,9.627835
DNN_2_hidden,21.928473,5.9150934
DNN_2_hidden,21.928473,5.4783335
DNN_2_hidden,1.1076388,4.65425
DNN_2_hidden,1.1076388,7.066562
DNN_2_hidden,1.1076388,7.066562
DNN_2_hidden,1.1076388,7.066562
DNN_2_hidden,1.1076388,7.066562
DNN_2_hidden,1.1076388,3.2916408
DNN_2_hidden,1.1076388,3.1655316
DNN_2_hidden,0.0048611113,2.4415722
DNN_2_hidden,0.0048611113,0.47362182
DNN_2_hidden,0.0048611113,0.69711864
DNN_2_hidden,6.9381943,3.1317863
DNN_2_hidden,6.9381943,3.1317863
DNN_2_hidden,6.9381943,1.2975324
DNN_2_hidden,6.9381943,1.4054668
DNN_2_hidden,0.013888889,2.4473853
DNN_2_hidden,0.013888889,0.47887883
DNN_2_hidden,0.013888889,0.70211536
DNN_2_hidden,0.04236111,3.722115
DNN_2_hidden,0.04236111,3.722115
DNN_2_hidden,0.04236111,2.1315498
DNN_2_hidden,0.04236111,2.062529
DNN_2_hidden,0.022916667,3.6471472
DNN_2_hidden,0.022916667,1.8763087
DNN_2_hidden,0.022916667,1.9243841
DNN_2_hidden,1.1548611,4.0879745
DNN_2_hidden,1.1548611,4.0879745
DNN_2_hidden,1.1548611,4.0879745
DNN_2_hidden,1.1548611,4.0879745
DNN_2_hidden,1.1548611,4.0879745
DNN_2_hidden,1.1548611,2.4411197
DNN_2_hidden,1.1548611,2.4703176
DNN_2_hidden,1.9625,14.997737
DNN_2_hidden,1.9625,14.997737
DNN_2_hidden,1.9625,14.997737
DNN_2_hidden,1.9625,14.997737
DNN_2_hidden,1.9625,20.13728
DNN_2_hidden,1.9625,20.13728
DNN_2_hidden,1.9625,20.13728
DNN_2_hidden,1.9625,20.13728
DNN_2_hidden,1.9625,13.920307
DNN_2_hidden,1.9625,13.076577
DNN_2_hidden,8.124306,1.7108849
DNN_2_hidden,8.124306,1.7108849
DNN_2_hidden,8.124306,1.7108849
DNN_2_hidden,8.124306,7.9379854
DNN_2_hidden,8.124306,7.9379854
DNN_2_hidden,8.124306,7.9379854
DNN_2_hidden,8.124306,7.9379854
DNN_2_hidden,8.124306,7.9379854
DNN_2_hidden,8.124306,7.9379854
DNN_2_hidden,8.124306,0.0762902
DNN_2_hidden,8.124306,0.13562322
DNN_2_hidden,8.044444,4.0879745
DNN_2_hidden,8.044444,4.0879745
DNN_2_hidden,8.044444,4.0879745
DNN_2_hidden,8.044444,4.0879745
DNN_2_hidden,8.044444,4.0879745
DNN_2_hidden,8.044444,4.0879745
DNN_2_hidden,8.044444,10.529588
DNN_2_hidden,8.044444,10.529588
DNN_2_hidden,8.044444,10.529588
DNN_2_hidden,8.044444,10.529588
DNN_2_hidden,8.044444,10.529588
DNN_2_hidden,8.044444,2.4411197
DNN_2_hidden,8.044444,2.4703176
DNN_2_hidden,0.05,6.4048467
DNN_2_hidden,0.05,6.4048467
DNN_2_hidden,0.05,2.4411197
DNN_2_hidden,0.05,2.4703176
DNN_2_hidden,5.929861,3.9387834
DNN_2_hidden,5.929861,3.9387834
DNN_2_hidden,5.929861,6.184807
DNN_2_hidden,5.929861,2.4785686
DNN_2_hidden,5.929861,2.31665
DNN_2_hidden,0.04236111,1.2729114
DNN_2_hidden,0.04236111,-0.118535586
DNN_2_hidden,0.04236111,-0.12883982
DNN_2_hidden,1.9805555,4.0879745
DNN_2_hidden,1.9805555,4.0879745
DNN_2_hidden,1.9805555,4.0879745
DNN_2_hidden,1.9805555,4.0879745
DNN_2_hidden,1.9805555,2.4411197
DNN_2_hidden,1.9805555,2.4703176
DNN_2_hidden,7.870139,4.2435355
DNN_2_hidden,7.870139,4.50093
DNN_2_hidden,7.870139,6.8815327
DNN_2_hidden,7.870139,6.8815327
DNN_2_hidden,7.870139,3.0914805
DNN_2_hidden,7.870139,2.9923382
DNN_2_hidden,7.870139,2.9923382
DNN_2_hidden,7.870139,6.8815327
DNN_2_hidden,7.870139,6.8815327
DNN_2_hidden,7.870139,3.0914805
DNN_2_hidden,7.870139,2.9923382
DNN_2_hidden,0.0013888889,2.0370302
DNN_2_hidden,0.0013888889,-0.28777534
DNN_2_hidden,0.0013888889,-0.2583483
DNN_2_hidden,9.075,3.3921185
DNN_2_hidden,9.075,3.3921185
DNN_2_hidden,9.075,3.3921185
DNN_2_hidden,9.075,3.3921185
DNN_2_hidden,9.075,3.3921185
DNN_2_hidden,9.075,3.3921185
DNN_2_hidden,9.075,3.3921185
DNN_2_hidden,9.075,9.855244
DNN_2_hidden,9.075,9.855244
DNN_2_hidden,9.075,9.855244
DNN_2_hidden,9.075,1.4369794
DNN_2_hidden,9.075,1.6350425
DNN_2_hidden,23.146528,1.6158665
DNN_2_hidden,23.146528,2.8916235
DNN_2_hidden,23.146528,0.021350117
DNN_2_hidden,23.146528,0.021350117
DNN_2_hidden,23.146528,0.07809351
DNN_2_hidden,0.059722222,2.3177853
DNN_2_hidden,0.059722222,0.6505163
DNN_2_hidden,0.059722222,0.6368153
DNN_2_hidden,0.13958333,2.2826
DNN_2_hidden,0.13958333,2.2826
DNN_2_hidden,0.13958333,2.2826
DNN_2_hidden,0.13958333,0.33480075
DNN_2_hidden,0.13958333,0.5626023
DNN_2_hidden,0.83958334,3.5688071
DNN_2_hidden,0.83958334,3.5688071
DNN_2_hidden,0.83958334,1.9105633
DNN_2_hidden,0.83958334,1.8642527
DNN_2_hidden,0.011111111,0.99164265
DNN_2_hidden,0.011111111,-0.30202216
DNN_2_hidden,0.011111111,-0.3093597
DNN_2_hidden,0.007638889,1.3603069
DNN_2_hidden,0.007638889,-0.17337245
DNN_2_hidden,0.007638889,-0.07178826
DNN_2_hidden,0.01875,3.899105
DNN_2_hidden,0.01875,3.899105
DNN_2_hidden,0.01875,2.3137455
DNN_2_hidden,0.01875,2.3137455
DNN_2_hidden,0.01875,2.283068
DNN_2_hidden,23.11111,1.6158665
DNN_2_hidden,23.11111,2.8916235
DNN_2_hidden,23.11111,0.021350117
DNN_2_hidden,23.11111,0.021350117
DNN_2_hidden,23.11111,0.07809351
DNN_2_hidden,0.91944444,4.9058547
DNN_2_hidden,0.91944444,11.230442
DNN_2_hidden,0.91944444,3.4032297
DNN_2_hidden,0.91944444,3.3510754
DNN_2_hidden,8.028472,6.7444997
DNN_2_hidden,8.028472,6.7444997
DNN_2_hidden,8.028472,6.7444997
DNN_2_hidden,8.028472,9.167938
DNN_2_hidden,8.028472,9.167938
DNN_2_hidden,8.028472,9.167938
DNN_2_hidden,8.028472,5.4966455
DNN_2_hidden,8.028472,5.0294056
DNN_2_hidden,2.0416667,3.2710493
DNN_2_hidden,2.0416667,3.2710493
DNN_2_hidden,2.0416667,3.2710493
DNN_2_hidden,2.0416667,3.2710493
DNN_2_hidden,2.0416667,3.2710493
DNN_2_hidden,2.0416667,5.176697
DNN_2_hidden,2.0416667,5.176697
DNN_2_hidden,2.0416667,1.7652713
DNN_2_hidden,2.0416667,1.5171839
DNN_2_hidden,40.113888,4.754713
DNN_2_hidden,40.113888,4.754713
DNN_2_hidden,40.113888,4.754713
DNN_2_hidden,40.113888,1.0371593
DNN_2_hidden,40.113888,1.2972113
DNN_2_hidden,0.048611112,2.4473853
DNN_2_hidden,0.048611112,2.4473853
DNN_2_hidden,0.048611112,2.4473853
DNN_2_hidden,0.048611112,0.47887883
DNN_2_hidden,0.048611112,0.70211536
DNN_2_hidden,0.0048611113,3.0254176
DNN_2_hidden,0.0048611113,1.0371593
DNN_2_hidden,0.0048611113,1.2972113
DNN_2_hidden,23.097221,3.7326741
DNN_2_hidden,23.097221,3.7326741
DNN_2_hidden,23.097221,5.8787584
DNN_2_hidden,23.097221,1.9191909
DNN_2_hidden,23.097221,1.9191909
DNN_2_hidden,23.097221,2.0422108
DNN_2_hidden,1.0555556,3.7326741
DNN_2_hidden,1.0555556,3.7326741
DNN_2_hidden,1.0555556,5.8787584
DNN_2_hidden,1.0555556,5.8787584
DNN_2_hidden,1.0555556,5.8787584
DNN_2_hidden,1.0555556,5.8787584
DNN_2_hidden,1.0555556,1.9191909
DNN_2_hidden,1.0555556,2.0422108
DNN_2_hidden,14.06875,2.815968
DNN_2_hidden,14.06875,4.599284
DNN_2_hidden,14.06875,4.599284
DNN_2_hidden,14.06875,4.599284
DNN_2_hidden,14.06875,4.599284
DNN_2_hidden,14.06875,8.986138
DNN_2_hidden,14.06875,8.986138
DNN_2_hidden,14.06875,8.986138
DNN_2_hidden,14.06875,8.986138
DNN_2_hidden,14.06875,1.5000356
DNN_2_hidden,14.06875,1.1383839
DNN_2_hidden,0.0013888889,4.754713
DNN_2_hidden,0.0013888889,4.754713
DNN_2_hidden,0.0013888889,1.0371593
DNN_2_hidden,0.0013888889,1.2972113
DNN_2_hidden,0.007638889,3.0254176
DNN_2_hidden,0.007638889,1.0371593
DNN_2_hidden,0.007638889,1.2972113
DNN_2_hidden,23.095833,3.413745
DNN_2_hidden,23.095833,3.413745
DNN_2_hidden,23.095833,5.3623066
DNN_2_hidden,23.095833,1.5025872
DNN_2_hidden,23.095833,1.5025872
DNN_2_hidden,23.095833,1.6691477
DNN_2_hidden,21.785418,10.09023
DNN_2_hidden,21.785418,10.09023
DNN_2_hidden,21.785418,13.601691
DNN_2_hidden,21.785418,6.2349043
DNN_2_hidden,21.785418,6.016862
DNN_2_hidden,0.007638889,3.7084284
DNN_2_hidden,0.007638889,0.5132573
DNN_2_hidden,0.007638889,0.48865393
DNN_2_hidden,0.027083334,4.551958
DNN_2_hidden,0.027083334,4.551958
DNN_2_hidden,0.027083334,4.551958
DNN_2_hidden,0.027083334,3.152982
DNN_2_hidden,0.027083334,3.0483658
DNN_2_hidden,0.0020833334,4.5684366
DNN_2_hidden,0.0020833334,0.88577235
DNN_2_hidden,0.0020833334,1.1592172
DNN_2_hidden,0.15625,2.3332968
DNN_2_hidden,0.15625,2.3332968
DNN_2_hidden,0.15625,2.2315774
DNN_2_hidden,0.15625,3.8798604
DNN_2_hidden,0.15625,3.8798604
DNN_2_hidden,0.15625,3.8798604
DNN_2_hidden,0.15625,0.67522097
DNN_2_hidden,0.15625,0.5818505
DNN_2_hidden,0.011805556,3.413745
DNN_2_hidden,0.011805556,1.5025872
DNN_2_hidden,0.011805556,1.6691477
DNN_2_hidden,0.0055555557,3.939907
DNN_2_hidden,0.0055555557,0.47887883
DNN_2_hidden,0.0055555557,0.70211536
DNN_2_hidden,1.1097223,2.1223943
DNN_2_hidden,1.1097223,3.6743102
DNN_2_hidden,1.1097223,3.6743102
DNN_2_hidden,1.1097223,3.6743102
DNN_2_hidden,1.1097223,3.6743102
DNN_2_hidden,1.1097223,3.6743102
DNN_2_hidden,1.1097223,3.6743102
DNN_2_hidden,1.1097223,0.7508235
DNN_2_hidden,1.1097223,0.56527936
DNN_2_hidden,0.022916667,6.6277213
DNN_2_hidden,0.022916667,2.6448722
DNN_2_hidden,0.022916667,2.699988
DNN_2_hidden,0.013888889,2.4473853
DNN_2_hidden,0.013888889,0.47887883
DNN_2_hidden,0.013888889,0.70211536
DNN_2_hidden,5.01875,4.987734
DNN_2_hidden,5.01875,4.987734
DNN_2_hidden,5.01875,3.729176
DNN_2_hidden,5.01875,3.3807006
DNN_2_hidden,29.802084,4.310328
DNN_2_hidden,29.802084,9.115167
DNN_2_hidden,29.802084,9.115167
DNN_2_hidden,29.802084,9.115167
DNN_2_hidden,29.802084,9.115167
DNN_2_hidden,29.802084,4.310328
DNN_2_hidden,29.802084,4.310328
DNN_2_hidden,29.802084,4.310328
DNN_2_hidden,29.802084,4.310328
DNN_2_hidden,29.802084,4.310328
DNN_2_hidden,29.802084,4.310328
DNN_2_hidden,29.802084,0.7079009
DNN_2_hidden,29.802084,0.85567766
DNN_2_hidden,0.08680555,4.182477
DNN_2_hidden,0.08680555,3.1164598
DNN_2_hidden,0.08680555,2.4939523
DNN_2_hidden,5.0930557,2.2315774
DNN_2_hidden,5.0930557,3.8798604
DNN_2_hidden,5.0930557,3.8798604
DNN_2_hidden,5.0930557,8.599469
DNN_2_hidden,5.0930557,0.67522097
DNN_2_hidden,5.0930557,0.5818505
DNN_2_hidden,20.85,3.5165813
DNN_2_hidden,20.85,3.5165813
DNN_2_hidden,20.85,3.5165813
DNN_2_hidden,20.85,3.302502
DNN_2_hidden,20.85,3.302502
DNN_2_hidden,20.85,2.4324863
DNN_2_hidden,20.85,1.8571407
DNN_2_hidden,4.8333335,7.0429764
DNN_2_hidden,4.8333335,4.6211677
DNN_2_hidden,4.8333335,7.0104666
DNN_2_hidden,4.8333335,3.0247853
DNN_2_hidden,4.8333335,3.0777826
DNN_2_hidden,0.78541666,3.5336962
DNN_2_hidden,0.78541666,3.5336962
DNN_2_hidden,0.78541666,1.5973474
DNN_2_hidden,0.78541666,1.7880422
DNN_2_hidden,0.011805556,1.6158665
DNN_2_hidden,0.011805556,0.021350117
DNN_2_hidden,0.011805556,0.07809351
DNN_2_hidden,0.02013889,4.330798
DNN_2_hidden,0.02013889,4.330798
DNN_2_hidden,0.02013889,4.0879745
DNN_2_hidden,0.02013889,4.0879745
DNN_2_hidden,0.02013889,6.4048467
DNN_2_hidden,0.02013889,2.4411197
DNN_2_hidden,0.02013889,2.4703176
DNN_2_hidden,0.95416665,4.569935
DNN_2_hidden,0.95416665,10.915643
DNN_2_hidden,0.95416665,10.915643
DNN_2_hidden,0.95416665,3.1134653
DNN_2_hidden,0.95416665,3.0508947
DNN_2_hidden,0.0013888889,1.6060897
DNN_2_hidden,0.0013888889,-0.44953227
DNN_2_hidden,0.0013888889,-0.2877107
DNN_2_hidden,0.00625,0.87747204
DNN_2_hidden,0.00625,0.0055326466
DNN_2_hidden,0.00625,-0.2907098
DNN_2_hidden,11.754167,10.09023
DNN_2_hidden,11.754167,10.09023
DNN_2_hidden,11.754167,6.2349043
DNN_2_hidden,11.754167,6.016862
DNN_2_hidden,1.0479167,3.939907
DNN_2_hidden,1.0479167,0.47887883
DNN_2_hidden,1.0479167,0.70211536
DNN_2_hidden,0.11875,10.09023
DNN_2_hidden,0.11875,6.2349043
DNN_2_hidden,0.11875,6.016862
DNN_2_hidden,4.821528,2.1648421
DNN_2_hidden,4.821528,2.1648421
DNN_2_hidden,4.821528,3.7818785
DNN_2_hidden,4.821528,3.7818785
DNN_2_hidden,4.821528,8.523934
DNN_2_hidden,4.821528,8.523934
DNN_2_hidden,4.821528,8.523934
DNN_2_hidden,4.821528,3.7818785
DNN_2_hidden,4.821528,0.61045873
DNN_2_hidden,4.821528,0.5273422
DNN_2_hidden,0.0055555557,3.0254176
DNN_2_hidden,0.0055555557,1.0371593
DNN_2_hidden,0.0055555557,1.2972113
DNN_2_hidden,8.020833,5.284203
DNN_2_hidden,8.020833,10.375872
DNN_2_hidden,8.020833,15.847811
DNN_2_hidden,8.020833,9.230189
DNN_2_hidden,8.020833,8.335572
DNN_2_hidden,90.979164,28.808033
DNN_2_hidden,90.979164,28.808033
DNN_2_hidden,90.979164,28.808033
DNN_2_hidden,90.979164,28.808033
DNN_2_hidden,90.979164,28.808033
DNN_2_hidden,90.979164,33.029793
DNN_2_hidden,90.979164,33.029793
DNN_2_hidden,90.979164,33.029793
DNN_2_hidden,90.979164,33.029793
DNN_2_hidden,90.979164,33.029793
DNN_2_hidden,90.979164,27.842499
DNN_2_hidden,90.979164,26.736301
DNN_2_hidden,8.823611,2.2315774
DNN_2_hidden,8.823611,2.2315774
DNN_2_hidden,8.823611,2.2315774
DNN_2_hidden,8.823611,2.2315774
DNN_2_hidden,8.823611,8.599469
DNN_2_hidden,8.823611,0.67522097
DNN_2_hidden,8.823611,0.5818505
DNN_2_hidden,62.790974,4.9012747
DNN_2_hidden,62.790974,4.9012747
DNN_2_hidden,62.790974,4.9012747
DNN_2_hidden,62.790974,7.282622
DNN_2_hidden,62.790974,7.282622
DNN_2_hidden,62.790974,7.282622
DNN_2_hidden,62.790974,7.282622
DNN_2_hidden,62.790974,3.7385569
DNN_2_hidden,62.790974,3.4762459
DNN_2_hidden,0.02638889,5.0035715
DNN_2_hidden,0.02638889,9.664807
DNN_2_hidden,0.02638889,1.1671814
DNN_2_hidden,0.02638889,1.3265498
DNN_2_hidden,1.0173612,4.754713
DNN_2_hidden,1.0173612,4.754713
DNN_2_hidden,1.0173612,4.754713
DNN_2_hidden,1.0173612,1.0371593
DNN_2_hidden,1.0173612,1.2972113
DNN_2_hidden,0.0055555557,4.701721
DNN_2_hidden,0.0055555557,0.9043647
DNN_2_hidden,0.0055555557,1.1119024
DNN_2_hidden,69.109024,3.1192641
DNN_2_hidden,69.109024,9.664807
DNN_2_hidden,69.109024,9.664807
DNN_2_hidden,69.109024,9.664807
DNN_2_hidden,69.109024,1.1671814
DNN_2_hidden,69.109024,1.3265498
DNN_2_hidden,5.0027776,3.8856752
